1,1,3,1,0,1729,95,2,23355,3,0
1,1,3,1,1,4994,148,2,19554,3,1
0,1,3,0,0,859,82,4,9384,3,1
0,1,3,0,0,2901,131,0,16411,3,1
1,1,0,1,0,3074,186,1,18891,3,1
0,1,0,1,0,5917,190,1,18287,3,1
1,1,2,1,1,1783,190,4,4024,3,1
0,1,0,0,0,985,183,4,19088,3,1
1,1,0,1,1,1024,188,2,19286,3,1
0,1,0,0,1,6079,192,3,11721,3,1
0,3,0,1,0,1960,191,3,16914,3,1
1,1,3,0,1,306,181,1,15937,3,1
0,1,0,1,0,1090,189,2,20750,3,1
0,1,0,1,0,1368,188,3,12341,3,1
1,5,3,1,1,3530,192,2,11064,3,1
1,1,0,0,0,1549,154,2,17096,3,1
1,1,3,0,0,1863,191,1,6672,3,1
0,1,2,0,0,4667,189,1,12007,3,1
0,3,3,0,0,805,166,4,14352,3,1
1,2,0,1,0,2741,125,3,5666,3,1
0,1,3,0,0,7017,166,3,17768,3,0
1,1,3,0,1,433,186,4,16679,3,1
1,1,3,1,0,2212,187,1,20578,3,1
0,1,2,0,0,4584,188,1,20293,3,1
1,1,3,0,0,3675,108,4,4996,3,1
0,1,3,0,0,3657,183,4,11632,3,1
1,2,3,0,1,466,155,4,15053,3,1
1,1,0,1,1,2269,157,3,25323,3,1
1,1,0,1,0,3116,190,4,8473,3,1
1,5,3,1,1,2467,159,4,6823,3,1
1,1,3,0,0,3186,185,1,22761,3,0
0,1,0,0,0,2914,184,3,13935,3,1
0,3,0,1,0,3008,106,4,1194,0,1
1,1,2,1,0,4444,150,1,18581,3,1
0,1,0,0,0,3163,58,2,22176,3,1
1,3,0,0,0,1221,113,4,24479,3,1
0,1,3,1,0,807,185,4,2756,3,1
1,2,2,1,1,1758,159,3,4770,3,1
0,3,2,0,0,273,164,4,1992,0,1
1,1,3,1,0,239,149,4,21383,2,1
0,3,0,0,0,3774,180,4,24196,3,0
0,1,0,0,0,58,180,1,804,0,1
0,3,2,0,0,2428,156,2,25129,2,1
1,2,3,0,0,767,194,2,4252,3,1
1,1,0,0,0,20,190,1,24983,3,1
1,2,1,1,0,4759,190,2,6096,3,1
1,1,3,1,0,2545,172,2,14823,3,1
1,1,3,1,0,363,128,4,6246,3,1
0,1,0,0,0,1234,188,3,14536,3,1
1,1,3,0,1,3076,33,4,11226,3,1
1,2,1,0,1,1818,159,3,20653,3,1
1,1,0,0,0,2274,193,1,16450,3,1
0,1,3,0,0,227,197,4,182,0,1
0,1,3,0,0,43,129,3,277,0,1
0,2,0,1,0,4518,91,2,18690,3,1
0,1,0,0,0,1395,172,3,468,0,1
0,5,0,0,0,5684,192,2,5209,3,1
1,1,1,0,0,2359,188,1,23224,3,1
1,2,3,1,0,5217,161,3,13832,3,1
1,1,3,1,0,4312,177,1,4482,3,1
1,1,0,1,0,2644,162,4,5989,3,1
1,1,3,0,0,1903,157,3,11120,3,0
1,1,1,0,0,146,183,4,10091,3,1
1,1,0,0,1,847,179,3,22316,3,1
0,3,3,1,0,4422,182,2,17563,3,1
1,3,3,1,0,6441,180,2,21550,3,0
1,1,0,1,0,6742,72,4,19220,3,0
0,1,0,1,0,608,179,4,17812,3,1
1,1,2,1,0,4463,128,3,2150,0,1
1,1,3,0,1,4218,75,1,17565,3,1
1,1,0,0,0,2767,193,2,21553,3,1
1,3,3,1,0,4846,186,1,10265,3,1
1,1,3,0,0,3859,132,3,1511,0,1
1,2,1,0,0,416,187,4,24405,3,1
1,1,0,0,0,5622,167,4,19914,3,1
1,2,1,0,0,1746,183,2,10053,3,1
1,3,0,1,0,6718,192,3,15546,3,1
1,1,3,0,0,376,187,4,22429,3,1
1,1,3,1,0,2445,195,1,10181,3,1
1,1,3,0,0,4124,181,1,4400,3,1
1,1,0,1,0,261,150,1,9183,3,1
1,2,1,1,1,6299,171,3,18202,3,1
1,1,0,1,0,982,172,2,13750,3,1
0,1,2,1,0,955,186,3,3195,3,1
1,1,3,1,0,2582,165,1,4862,3,1
1,1,0,0,0,9,178,3,17112,3,1
1,1,3,0,0,4159,39,4,6908,3,1
1,1,0,0,0,694,182,1,5553,3,1
1,1,3,0,0,44,187,1,24639,3,1
1,2,3,1,1,1334,179,4,25038,3,1
0,2,2,0,1,1220,186,3,9761,3,1
0,3,0,1,0,7026,171,3,347,0,1
1,1,3,1,0,2094,21,1,25396,3,1
1,1,3,1,0,737,160,3,6586,3,1
0,1,2,1,0,3418,175,2,3291,3,1
0,1,2,1,0,3344,179,3,13752,3,1
1,1,3,1,0,3411,190,3,13080,3,0
1,1,0,0,0,2039,152,1,18016,3,1
0,3,3,0,0,555,147,1,13064,3,1
1,1,0,0,1,1967,134,3,12708,3,1
1,1,0,1,0,3453,176,4,8545,3,1
1,1,3,1,0,1455,194,2,17961,3,1
1,1,0,1,0,5979,178,4,1422,0,1
0,1,2,0,0,1667,181,4,15387,3,1
1,1,0,0,0,380,151,4,13119,3,1
0,1,3,0,0,1380,190,2,22925,3,0
0,1,0,1,0,729,128,3,21436,3,0
1,1,1,1,0,743,186,4,3658,3,1
1,2,0,1,0,1673,126,4,9687,3,1
1,1,0,1,0,637,187,4,2728,3,1
1,3,3,1,0,4942,178,2,3377,3,1
1,3,3,1,0,3819,175,2,9475,3,1
0,5,0,1,0,3842,182,4,17017,3,1
0,1,0,0,0,2884,154,4,7625,3,1
1,1,1,1,0,3234,173,4,23094,3,1
1,1,3,1,0,3581,183,1,22617,3,1
0,3,2,1,0,1112,151,3,838,0,1
1,1,0,1,0,2453,181,4,11595,3,1
1,1,3,0,0,1935,169,4,22275,3,1
1,2,0,1,1,728,154,4,7382,3,0
1,3,3,1,0,5428,180,4,6213,3,1
1,2,1,1,0,722,162,3,9217,3,1
1,1,3,0,0,260,181,1,15100,3,1
1,1,0,1,0,1517,153,3,1544,0,1
1,1,3,1,0,841,185,1,17438,3,1
1,1,0,1,0,4020,190,1,20251,3,0
1,1,0,0,0,1681,110,3,17661,3,1
0,5,0,0,0,1401,95,2,9607,3,1
1,1,0,1,0,781,59,2,10221,3,1
0,1,0,1,0,3188,192,2,21400,3,1
1,1,2,0,0,3498,193,1,9969,3,1
1,2,3,1,0,273,188,2,12271,3,1
1,1,3,0,0,356,198,1,19091,3,1
1,1,0,1,0,1288,188,3,7827,3,1
1,1,3,0,0,84,172,2,1233,0,1
1,1,3,1,0,5966,166,4,2903,3,1
0,1,0,1,0,1079,145,0,11516,3,1
0,2,2,0,0,6140,180,4,12912,3,1
0,1,0,1,0,1794,148,1,4640,3,1
0,3,0,0,0,1949,165,2,1995,0,1
1,1,1,0,0,852,192,3,13282,3,1
1,2,1,1,0,989,158,3,4479,3,1
1,3,0,1,0,989,179,1,16879,3,1
1,1,3,0,1,534,37,3,11975,3,1
1,3,3,0,0,4061,171,2,23897,3,1
0,1,3,0,0,1888,172,2,2253,0,1
0,1,0,1,0,1671,189,3,19339,3,1
1,1,3,1,1,1665,155,4,24212,3,1
0,1,3,1,1,158,180,3,25130,3,1
1,2,0,0,0,4287,176,4,25061,3,1
1,1,0,0,1,3219,181,4,21088,3,1
1,1,1,1,0,4129,187,2,19708,3,1
1,1,3,1,0,2994,180,3,7330,3,1
1,1,3,1,0,2394,187,1,22862,3,1
1,1,3,1,0,774,198,3,9765,3,1
1,1,3,1,0,3238,181,1,8349,3,1
1,3,1,1,0,4380,186,2,19359,3,1
1,1,1,1,0,1604,192,2,326,0,1
1,1,0,1,0,2566,184,4,8170,3,1
1,1,3,1,0,3740,186,2,13758,3,1
0,2,2,0,1,363,161,4,12470,3,1
1,1,3,1,0,704,195,3,240,0,1
0,1,2,0,0,2636,55,3,22454,1,1
0,1,3,0,0,1856,157,1,1941,0,1
0,1,0,0,0,1586,174,1,16331,3,1
0,5,0,1,0,4204,185,4,3826,3,1
0,2,0,0,0,94,183,2,19294,3,1
1,1,3,1,0,1362,104,4,8603,3,1
1,1,0,0,0,483,182,2,2817,3,1
0,2,2,0,1,4784,131,4,5718,3,1
1,1,0,0,0,3379,182,4,14696,3,1
0,1,2,1,0,4853,176,4,6462,3,1
1,2,3,1,0,1568,179,3,11646,3,1
1,1,3,1,0,1748,188,4,23046,3,1
1,2,3,1,0,1813,67,1,12747,3,1
1,1,0,1,0,2263,181,2,21674,3,0
1,1,3,1,0,2046,167,3,21369,3,0
1,5,3,1,0,3280,192,4,23303,2,1
1,1,3,1,0,507,184,1,22114,3,0
1,2,1,0,0,2276,178,4,6826,3,1
0,1,3,0,0,4572,147,2,22044,3,0
1,1,3,1,0,5377,190,4,10971,3,1
1,1,3,1,0,4816,165,2,7647,3,1
0,1,0,0,0,3866,184,3,16678,3,1
1,5,0,1,0,2875,179,4,23892,3,1
0,3,3,1,0,3515,159,2,7006,3,1
1,3,3,0,0,6161,185,3,13615,3,1
1,1,1,0,0,980,184,2,4442,3,1
0,1,0,0,0,2338,181,2,15196,3,1
1,1,0,0,0,1557,84,4,11235,3,1
0,1,0,0,0,4078,141,4,2921,3,1
1,2,0,1,1,2918,129,4,11702,3,1
1,1,3,1,0,101,188,2,20949,3,1
0,1,3,0,1,2405,178,3,25047,3,0
1,1,1,1,0,824,180,3,10740,3,1
0,1,2,0,1,209,162,4,17915,3,1
0,1,2,1,0,2382,180,2,5116,3,1
1,2,0,0,0,5995,166,4,15465,3,1
1,1,0,1,0,2723,181,2,13942,3,1
1,1,3,1,0,2664,186,1,22816,3,1
1,1,3,1,0,872,189,2,1932,0,1
1,3,3,1,0,2330,184,2,8752,3,1
1,1,0,1,0,369,189,3,17528,3,1
1,2,0,0,0,2152,180,1,16584,3,1
1,1,3,1,0,2974,195,2,2748,3,1
1,5,3,1,0,108,194,2,2075,0,1
1,1,1,1,0,3153,178,2,8814,3,1
1,1,0,0,1,4647,163,3,14271,3,1
1,1,3,0,0,4663,186,4,22067,3,1
1,1,3,1,0,5540,35,3,5742,3,1
1,1,0,1,0,1364,188,2,15520,3,1
1,1,3,1,0,3199,124,1,15067,2,1
1,1,3,1,0,705,189,3,15428,3,1
1,1,3,0,1,550,111,2,22410,3,1
0,1,2,1,0,90,192,2,13304,3,1
0,1,2,1,0,5805,183,4,13757,3,1
0,3,3,1,0,5278,185,4,2069,3,0
1,1,1,0,1,2402,180,3,20763,3,1
1,1,3,1,0,1443,194,3,5988,3,1
1,1,3,0,0,1306,191,2,22856,3,0
1,1,0,1,0,4979,192,3,8159,3,1
1,1,0,1,0,1962,190,2,18688,3,1
1,1,0,1,0,262,183,4,10204,3,1
0,1,2,1,0,3056,191,2,2342,3,1
1,1,3,1,0,5751,189,3,21699,3,1
0,1,2,1,0,524,129,2,14783,3,0
0,1,0,1,0,191,180,1,9266,3,1
0,1,0,1,0,3739,169,4,9908,3,1
1,5,0,1,0,1404,50,3,12391,3,1
0,3,0,1,1,813,194,2,265,0,1
1,1,0,0,0,594,168,1,6377,3,1
0,1,0,0,0,185,161,2,6238,3,1
1,1,3,1,0,843,182,4,18716,3,1
1,5,0,1,0,634,184,2,18194,3,1
1,1,0,1,0,1638,195,3,13968,3,1
1,3,0,1,0,4373,193,2,5427,3,1
1,3,0,1,0,4338,128,2,15756,3,0
0,1,3,0,0,2902,179,4,634,0,1
1,2,3,0,1,2057,160,3,15183,3,1
1,1,1,1,0,2322,183,4,19792,3,1
0,3,0,0,0,4545,177,2,1437,0,1
0,1,0,0,0,19,80,3,1723,0,1
0,3,3,1,0,1436,158,2,17241,3,1
1,1,0,0,0,1087,100,3,24345,2,1
1,3,1,0,0,2993,194,1,4741,1,0
1,2,1,0,0,3082,99,4,3187,3,1
0,3,2,1,0,112,114,2,24232,3,1
0,2,0,1,0,1200,184,3,23174,3,0
1,1,3,1,0,3489,168,1,15851,3,1
1,5,0,1,1,1695,177,2,22760,3,1
0,1,3,1,0,3852,180,4,15781,3,1
1,1,3,1,0,1794,135,4,9857,3,1
1,1,0,0,0,6403,189,2,8342,3,1
1,1,3,0,0,2687,188,4,23564,3,1
1,2,3,0,0,6372,192,3,5210,3,1
1,1,3,1,0,1901,55,2,3941,3,1
0,0,2,0,0,1534,167,1,10754,3,1
1,1,1,1,0,6272,162,4,4470,3,1
1,1,0,0,1,1368,167,3,11750,3,1
1,1,3,1,1,2579,167,4,22827,3,1
1,1,3,1,0,2114,160,3,19656,1,1
0,1,2,1,0,2364,167,2,17541,3,1
0,1,0,0,0,1954,179,2,3570,3,1
1,1,3,1,0,1667,166,2,22826,3,1
0,1,0,0,0,971,174,4,487,0,1
1,2,1,0,0,4122,189,3,5131,3,1
0,1,0,1,0,2728,196,3,9478,3,1
1,1,0,0,1,1694,193,1,7394,3,1
1,1,3,1,0,1804,175,1,21599,3,1
0,1,2,1,0,2165,186,2,21964,3,1
1,1,3,0,0,1029,192,3,22092,3,0
0,1,2,0,1,4166,170,2,15473,3,1
1,1,0,0,0,3313,178,3,6720,3,1
1,5,3,1,0,1136,49,3,14925,3,1
0,1,0,0,0,570,176,4,24352,3,1
1,0,0,1,0,2756,163,1,9580,3,1
0,1,0,1,0,1831,189,4,18924,3,1
0,1,0,0,0,436,180,2,18428,3,1
0,1,0,0,1,1156,180,2,9628,3,1
0,1,0,0,0,615,194,3,20576,3,0
1,0,3,1,0,6868,184,3,12600,3,1
1,1,3,1,0,2002,189,1,21251,3,1
1,1,0,1,1,3312,178,4,11041,3,1
1,1,3,1,0,3291,177,3,22359,3,0
0,3,0,0,0,5925,185,2,22569,3,0
0,3,3,0,0,1577,54,3,226,0,1
1,2,1,1,0,1061,152,4,4268,3,1
0,2,0,0,0,1694,171,3,355,0,1
1,1,3,1,0,2182,193,2,18709,3,1
1,2,0,1,0,1004,157,3,6048,3,1
1,1,3,0,0,432,190,1,21954,3,1
0,1,3,0,0,2980,177,4,16994,3,1
0,1,3,0,0,2166,179,2,13433,3,1
0,1,3,0,0,4257,181,1,22463,3,1
0,1,3,0,0,2432,179,3,16043,3,1
1,1,0,1,0,203,158,4,10815,3,1
1,1,0,0,0,3382,196,1,6790,3,1
0,1,3,1,0,408,167,2,14266,3,1
1,1,0,0,0,3250,181,4,16402,3,1
1,1,3,1,0,441,153,1,11576,3,1
1,1,1,0,1,2115,189,4,11627,3,1
0,1,0,0,0,2118,185,4,1786,0,1
1,3,3,0,0,2341,181,1,3211,3,1
1,2,0,1,0,4197,157,2,23333,3,1
1,1,3,0,0,1312,190,3,14003,3,1
0,1,3,1,0,3370,191,4,15556,3,1
1,3,2,0,0,990,152,1,9638,3,1
1,1,3,1,0,341,181,3,6906,3,1
0,1,2,0,1,2330,151,1,22663,3,1
1,1,0,1,0,1885,90,0,20765,3,1
1,5,1,1,0,1572,70,2,5649,3,1
1,2,0,0,1,6055,179,4,21465,3,1
0,1,0,0,0,1250,130,3,16437,3,1
0,3,3,0,0,223,128,2,11153,3,0
1,1,3,1,0,700,30,1,14918,3,1
0,1,3,1,0,31,183,2,10411,3,1
1,3,1,1,0,2629,184,2,20415,3,1
1,1,3,0,0,181,85,2,21798,3,0
1,1,3,1,0,409,195,2,13899,3,1
1,1,3,1,0,4098,186,4,15262,3,1
1,1,2,1,0,1628,187,1,7788,3,1
0,1,0,1,0,3569,179,3,11517,3,1
1,1,0,0,0,3999,176,2,22833,3,1
0,1,2,1,0,165,185,1,13676,3,1
1,1,3,1,0,6829,21,4,3241,3,0
1,3,3,1,0,2630,181,1,23327,3,1
1,2,0,1,0,2027,183,4,10726,3,1
0,1,3,0,0,145,110,4,24662,3,1
1,1,1,1,1,2835,46,3,19899,3,1
0,1,2,1,0,5413,181,2,19568,3,1
1,1,0,1,0,2625,21,2,1374,0,1
0,1,2,1,0,1505,84,2,18672,3,1
1,0,3,1,0,1264,175,3,20474,3,1
0,1,0,0,0,1622,189,3,12644,3,1
0,1,0,1,0,1280,180,2,15436,3,1
1,5,0,1,0,1650,165,2,2707,3,1
1,1,3,1,0,2896,181,1,10765,3,1
1,1,3,0,0,3023,185,1,17357,3,1
1,1,0,0,0,2427,191,1,21351,3,1
0,5,3,1,0,3015,190,3,126,0,1
1,1,3,1,0,4158,186,2,2762,3,1
0,1,0,1,0,2393,178,1,24038,3,0
1,1,3,1,0,3760,189,2,4421,3,1
1,1,0,1,0,5384,174,4,5490,3,1
1,1,0,1,0,5201,189,4,24103,3,1
1,1,0,1,0,1250,187,4,17415,3,1
0,5,0,0,0,2932,167,2,465,0,1
1,1,3,1,0,1690,168,2,16685,3,1
0,2,2,1,0,2904,4,2,10301,3,1
1,1,0,1,0,4897,73,1,18675,3,1
1,1,0,1,0,2820,169,2,25350,3,1
1,1,3,0,0,196,166,4,19698,3,1
1,1,3,0,0,4742,182,1,17284,3,1
1,1,0,1,0,1506,159,4,1226,0,1
1,1,3,1,0,1543,177,1,22019,3,0
1,2,0,0,0,684,194,2,677,0,1
1,1,0,1,0,3511,193,4,14475,3,1
1,1,0,0,0,2239,133,2,10020,3,1
1,1,0,1,0,3349,183,3,19920,3,1
1,0,0,1,0,4135,18,3,9570,3,1
0,1,2,1,0,323,178,1,21485,3,1
1,2,0,1,0,560,168,2,11662,3,1
1,2,3,0,1,6558,58,3,5406,3,1
1,3,3,1,0,982,182,3,4751,3,1
0,1,2,0,0,4011,86,2,7149,3,1
0,1,2,0,0,4623,129,2,9827,3,1
1,1,0,1,0,2761,196,1,24375,3,1
1,3,3,0,0,6130,193,3,9415,3,0
1,1,3,1,0,5530,193,4,2549,3,1
1,3,1,0,0,2825,188,3,2343,3,1
1,3,3,1,0,4567,150,1,20098,3,0
1,5,2,1,0,2246,188,2,22432,3,1
1,3,3,1,0,1040,181,3,15999,3,1
0,3,3,0,0,2755,183,3,2415,3,1
0,1,0,0,0,5116,37,2,8287,3,1
1,1,2,1,0,3689,180,3,17872,3,1
0,2,0,0,0,3191,189,2,2099,0,1
1,0,3,1,0,3112,186,2,3799,3,1
0,5,0,1,0,6231,186,3,1986,0,1
1,3,0,1,0,169,145,3,9022,3,1
1,1,3,1,0,1307,131,1,13441,3,1
1,0,0,1,0,6752,172,2,9182,3,1
1,1,0,1,0,1579,182,4,11280,3,1
0,1,2,1,0,657,191,3,16964,3,1
1,1,3,1,0,1445,6,3,4927,3,0
1,1,0,0,0,1267,163,3,20365,3,1
1,1,0,1,0,2526,181,4,12381,3,1
1,3,1,0,0,1693,163,4,23330,3,1
1,1,0,1,0,1718,181,4,13725,3,1
0,1,2,1,0,2503,128,4,15201,3,1
1,3,3,1,0,4103,179,2,6934,3,1
0,2,3,1,0,3806,187,4,22469,3,0
1,2,3,1,0,1718,182,1,5812,3,1
1,3,0,1,0,3334,179,3,5127,3,1
0,1,0,1,0,2287,170,2,15745,3,1
1,1,3,1,0,1209,157,1,9843,3,1
1,3,0,0,0,2691,195,3,19535,3,1
0,1,0,0,0,3841,191,4,167,0,1
1,1,0,1,0,352,191,1,2310,3,1
1,2,3,1,0,120,187,2,3595,3,1
1,2,1,0,0,353,183,1,8613,3,1
1,1,0,1,0,2197,175,2,21370,2,1
0,1,0,1,0,1187,189,2,22416,3,1
0,3,0,1,0,389,196,3,20923,3,1
0,1,3,0,0,3727,165,2,15153,3,0
0,1,0,0,0,1286,186,3,19301,3,1
1,1,3,1,0,2520,190,2,10391,3,1
1,1,0,0,0,393,190,1,22674,3,1
1,1,2,0,1,1482,25,3,7019,3,1
1,1,0,1,0,4637,184,3,6560,3,1
1,2,0,0,0,2185,94,3,496,0,1
0,3,0,1,0,2032,186,2,6,0,1
1,1,0,1,0,4535,180,3,4142,3,1
1,1,0,1,1,1484,26,2,25191,3,1
1,1,3,0,0,1312,153,2,1017,0,1
0,1,3,0,0,1177,176,3,11946,3,1
0,3,3,1,0,3085,181,3,25445,3,0
1,1,3,1,1,5541,16,2,2813,3,0
1,1,3,0,0,4296,176,3,1552,0,1
1,2,2,1,0,4462,60,4,8097,3,1
0,1,2,1,0,2513,158,4,18622,3,1
1,3,3,1,0,889,137,2,16961,1,1
1,1,0,1,0,1422,187,2,8445,3,1
1,2,0,1,0,264,190,1,1555,3,1
1,1,0,1,0,4788,182,1,24036,3,1
1,1,3,1,0,1195,183,2,23610,3,1
1,1,3,1,0,184,175,3,18939,3,1
0,2,0,1,0,2156,72,4,5215,3,1
1,1,0,1,0,4593,168,4,24323,3,1
1,1,0,0,0,5126,181,2,7949,3,1
1,1,3,1,0,445,25,1,8266,3,1
0,1,2,1,0,4616,174,2,16289,3,1
1,2,0,1,0,1795,125,3,3563,3,1
1,1,0,0,1,3982,161,3,22795,3,1
0,1,2,0,0,1257,167,1,20816,3,1
1,1,0,1,0,4937,173,4,19446,2,1
1,3,0,1,0,4175,151,3,13742,3,1
0,1,0,0,0,1703,136,2,8608,3,1
1,1,3,1,0,6689,166,3,10223,3,1
1,1,1,1,0,2071,172,3,4778,3,1
1,1,3,1,0,2237,195,3,18807,3,1
1,1,3,0,0,77,193,1,25125,3,1
1,3,0,1,1,784,84,4,21140,3,1
1,2,0,0,1,3956,186,4,11565,3,1
1,1,0,1,0,2228,185,2,22085,3,1
1,3,3,0,0,1630,191,2,7619,3,1
0,1,0,1,0,1496,129,4,1681,0,1
1,1,3,0,0,782,161,4,11578,3,0
1,1,0,1,0,3844,161,2,6119,3,1
1,4,2,0,0,594,182,2,23439,3,1
1,1,0,0,0,3173,32,3,21390,3,1
1,2,0,1,0,6786,126,3,9471,3,1
1,1,3,0,0,404,21,4,7506,3,1
0,1,2,0,0,670,195,2,1410,0,1
0,2,2,1,0,2308,152,2,12766,3,1
0,1,3,0,0,1900,184,3,403,0,1
0,3,3,0,1,2203,181,2,8515,3,1
0,2,2,1,1,2638,150,1,3597,3,1
0,0,0,0,0,1953,189,3,23274,3,0
0,1,0,0,0,2107,188,4,16855,3,0
1,1,0,1,0,2153,188,3,9949,3,1
1,1,0,0,1,2464,194,3,22018,3,1
1,1,3,1,1,1351,184,4,6767,3,1
1,1,1,1,0,1961,186,2,5601,3,1
0,2,2,1,0,459,187,4,15174,3,1
1,0,0,1,0,313,98,2,1011,0,1
0,1,1,1,0,267,187,2,2968,3,1
0,1,0,1,1,1504,183,2,13683,3,1
1,1,3,1,0,3163,194,3,20363,3,1
1,2,1,1,0,3337,192,2,6196,3,1
1,1,3,1,0,712,195,3,22792,3,1
1,2,2,0,0,5959,170,4,3961,3,1
0,1,2,0,0,2974,132,3,16578,3,1
0,1,0,0,0,1540,151,4,9514,3,0
1,1,3,0,0,781,187,3,19408,3,0
1,3,3,1,0,4222,163,4,7146,3,1
1,1,0,1,0,6202,179,3,10486,3,1
1,5,1,0,0,3686,180,3,7437,3,1
1,1,0,0,0,2913,181,3,16575,3,1
0,2,0,1,0,6550,179,2,796,0,1
1,3,0,1,0,4251,178,2,22998,3,1
0,1,0,1,0,5992,171,4,2200,3,1
1,4,2,0,0,1405,191,4,11949,3,1
1,2,3,0,0,3706,180,1,8263,3,1
1,1,0,1,0,6055,166,3,6113,3,1
1,2,1,0,0,94,169,2,10141,3,1
0,1,3,1,0,936,180,2,22757,3,0
1,1,0,1,1,317,186,3,14360,3,1
1,1,3,1,0,403,181,2,15588,3,1
0,5,0,0,1,2703,177,2,20794,3,1
1,1,1,0,0,505,196,4,23087,3,1
1,1,3,1,0,5750,128,4,18580,3,0
0,3,0,0,0,1225,194,2,2184,0,1
1,1,3,0,0,2824,195,1,14062,3,1
0,1,0,1,0,13,183,1,19476,3,1
1,1,2,1,0,3638,191,3,11029,3,1
0,3,2,0,0,1405,183,2,21499,3,1
0,5,0,0,0,121,153,4,882,0,1
0,1,2,1,0,2996,22,3,10374,3,1
1,1,0,1,0,1231,173,2,7551,3,1
1,3,3,1,0,1639,128,2,3173,3,1
1,1,0,0,0,1695,186,2,18707,3,1
0,1,0,0,1,2916,189,2,12440,3,1
1,5,3,1,0,5987,182,2,777,0,1
1,3,3,1,1,23,168,4,5614,3,1
0,1,0,0,0,1253,183,4,662,0,1
0,2,2,0,0,496,189,2,23057,3,1
1,0,3,1,0,918,128,3,5795,3,1
1,3,0,0,1,4677,179,4,16451,3,1
1,1,0,1,0,1828,169,2,20000,3,1
1,1,3,0,0,2219,191,1,12263,3,0
0,1,2,1,0,2255,153,3,20208,3,0
0,1,0,0,1,620,171,4,22414,3,1
0,1,3,1,0,4867,190,3,15099,3,0
1,2,0,1,0,423,188,2,5636,3,1
1,1,0,1,0,2483,183,4,11773,3,1
1,1,0,1,0,2302,194,3,6829,3,1
0,1,0,1,0,808,195,3,20076,3,1
1,2,3,0,0,1891,142,1,10440,3,1
1,1,2,1,0,335,173,3,19930,3,1
1,1,3,0,0,1260,129,2,10200,3,1
1,1,3,1,0,3651,183,3,23444,3,1
1,1,2,0,0,7006,173,3,15892,3,1
1,3,2,1,0,2827,157,3,25363,3,0
1,2,0,0,0,4982,173,1,10822,3,1
1,1,0,1,0,324,74,3,22657,3,1
1,1,3,1,0,2668,189,4,15400,3,1
1,1,0,1,0,632,183,1,19155,3,1
1,1,1,0,0,2016,195,4,7355,3,1
0,1,3,1,0,1876,182,4,4505,3,1
0,1,0,0,1,1575,181,2,121,0,1
1,1,0,1,0,5408,145,3,3963,3,1
1,1,3,1,0,556,188,3,3979,3,1
1,1,3,1,0,607,181,3,11310,3,0
0,1,2,0,0,2182,192,2,9577,3,1
1,2,1,0,0,52,189,3,2599,3,1
0,1,2,1,0,5381,190,2,6572,3,1
1,5,0,0,0,2605,179,3,8298,3,1
1,1,3,1,0,2166,195,2,9892,3,1
1,2,0,0,0,2118,167,3,7407,3,1
1,5,2,1,1,2363,192,2,9327,3,1
1,1,0,0,0,4450,190,2,17237,3,1
1,5,2,1,0,4088,192,0,22519,3,1
1,1,3,0,0,4770,34,3,21215,3,1
0,3,3,0,0,4875,180,1,10707,3,0
0,2,2,1,0,1793,158,4,10176,3,1
1,1,3,0,0,1633,187,1,22924,3,1
1,1,3,1,0,394,189,2,15769,3,1
0,5,0,0,0,1283,182,2,1534,0,1
0,1,3,0,0,4145,170,4,17894,3,1
1,1,3,0,0,61,190,3,16733,3,1
0,3,0,1,0,176,21,4,14347,2,1
0,1,3,1,0,1945,181,4,8984,3,1
1,1,3,1,0,3351,182,2,16742,3,1
1,1,3,0,0,1552,177,4,4311,3,1
1,1,3,1,0,221,181,3,7140,3,1
1,1,3,0,0,2676,182,2,15723,3,1
1,1,2,1,0,5087,188,2,21310,3,1
1,1,1,1,0,6948,154,3,6708,3,1
0,3,0,0,0,3919,189,4,11397,3,1
0,1,2,1,0,3166,178,1,10680,3,1
1,2,2,1,1,1372,184,3,16492,3,1
0,3,2,0,0,683,177,2,20404,3,1
1,1,2,1,0,5073,178,2,4178,3,1
1,1,1,0,0,1730,76,3,1900,0,1
1,1,3,1,0,2254,169,3,6271,3,1
1,3,3,1,0,4280,194,4,11040,3,1
0,1,2,1,0,594,179,1,5396,3,1
1,2,0,1,0,2394,195,2,7554,3,1
1,1,3,0,0,93,102,3,12448,3,0
1,0,0,0,0,818,149,2,17947,2,1
1,1,0,1,0,2560,156,1,17719,3,1
1,3,0,1,0,4411,175,3,15932,3,1
1,3,2,0,0,3870,165,3,10074,3,0
0,1,2,1,0,114,180,1,3084,3,1
1,1,3,0,0,1980,159,3,10609,3,0
0,2,2,0,0,6712,191,3,10776,3,1
1,1,2,1,1,583,184,1,3582,3,1
1,1,0,1,0,4774,111,1,7101,3,1
1,3,0,1,0,2583,164,3,15146,3,1
1,3,3,1,0,4473,86,4,19512,3,1
1,1,0,0,0,951,165,1,24521,3,1
1,1,0,0,1,3357,177,3,22109,3,1
1,5,3,0,0,2305,179,4,22567,3,0
1,1,0,1,0,2627,181,2,20147,3,1
1,1,2,0,0,896,182,1,11063,3,1
0,1,0,0,0,3393,166,2,4693,3,1
1,1,0,1,0,1857,108,4,17737,3,1
1,2,1,1,0,1812,178,3,5124,3,1
1,2,0,0,1,5305,144,4,5063,3,1
